method,beta,puzzle_id,task_id,pair_index,puzzle_weight,b1_grid_id,method_grid_id,changed,b1_correct,method_correct,transition
original_M1,1.0,e7639916,e7639916#0,0,1.0,2a36eb0ad31508b08a0d,2a36eb0ad31508b08a0d,False,True,True,same_as_B1
original_M1,1.0,e7dd8335,e7dd8335#0,0,1.0,71d7454d3a2a240adac5,71d7454d3a2a240adac5,False,False,False,same_as_B1
original_M1,1.0,e95e3d8e,e95e3d8e#0,0,1.0,b30afa8c604f766e9417,b30afa8c604f766e9417,False,True,True,same_as_B1
original_M1,1.0,e99362f0,e99362f0#0,0,1.0,7c4768c214a24ea10451,7c4768c214a24ea10451,False,True,True,same_as_B1
original_M1,1.0,e9ac8c9e,e9ac8c9e#0,0,1.0,6442b77a85a69825cac0,6442b77a85a69825cac0,False,False,False,same_as_B1
original_M1,1.0,e9b4f6fc,e9b4f6fc#0,0,1.0,842a89ab0331e00c5986,842a89ab0331e00c5986,False,False,False,same_as_B1
original_M1,1.0,e9bb6954,e9bb6954#0,0,1.0,502192c0ed5b068196ea,502192c0ed5b068196ea,False,True,True,same_as_B1
original_M1,1.0,e9c9d9a1,e9c9d9a1#0,0,1.0,32f3c93672ac43799a02,32f3c93672ac43799a02,False,True,True,same_as_B1
original_M1,1.0,ecaa0ec1,ecaa0ec1#0,0,1.0,0954547a1c40d0b3e512,0954547a1c40d0b3e512,False,False,False,same_as_B1
original_M1,1.0,ef26cbf6,ef26cbf6#0,0,1.0,74ba3918fad922674b93,74ba3918fad922674b93,False,True,True,same_as_B1
original_M1,1.0,f0df5ff0,f0df5ff0#0,0,1.0,a3f647e1e1173e6c0be2,a3f647e1e1173e6c0be2,False,True,True,same_as_B1
original_M1,1.0,f21745ec,f21745ec#0,0,1.0,8c59c46001eacf308304,8c59c46001eacf308304,False,False,False,same_as_B1
original_M1,1.0,f3b10344,f3b10344#0,0,1.0,d81218aadd9a94f22d62,d81218aadd9a94f22d62,False,False,False,same_as_B1
original_M1,1.0,f3cdc58f,f3cdc58f#0,0,1.0,f25254df70d4025f16ec,f25254df70d4025f16ec,False,False,False,same_as_B1
original_M1,1.0,f4081712,f4081712#0,0,1.0,1133d49ea53fc84c2f38,1133d49ea53fc84c2f38,False,False,False,same_as_B1
original_M1,1.0,f5aa3634,f5aa3634#0,0,1.0,33785f7f6d558ca7d2fa,33785f7f6d558ca7d2fa,False,False,False,same_as_B1
original_M1,1.0,f823c43c,f823c43c#0,0,1.0,2184f7e504f6cd8c0fcf,2184f7e504f6cd8c0fcf,False,True,True,same_as_B1
original_M1,1.0,f8be4b64,f8be4b64#0,0,1.0,eafd2b5ce0815521c8c6,eafd2b5ce0815521c8c6,False,False,False,same_as_B1
original_M1,1.0,f9d67f8b,f9d67f8b#0,0,1.0,0411ebb2a0454d05de65,dccbbc7c9fe57a06c505,True,False,False,B1_wrong_to_different_wrong
original_M1,1.0,fc754716,fc754716#0,0,1.0,fffec0f4651ba070576c,fffec0f4651ba070576c,False,True,True,same_as_B1
original_M1,1.0,fe9372f3,fe9372f3#0,0,1.0,fe7af141a2b2bf2cf248,fe7af141a2b2bf2cf248,False,False,False,same_as_B1
discriminative_M1,1.0,00576224,00576224#0,0,1.0,d54ef9c901ec3073cb26,d54ef9c901ec3073cb26,False,True,True,same_as_B1
discriminative_M1,1.0,03560426,03560426#0,0,1.0,918aee8d025acfd247f2,918aee8d025acfd247f2,False,False,False,same_as_B1
discriminative_M1,1.0,05a7bcf2,05a7bcf2#0,0,1.0,ad07ee24a00088fbb396,ad07ee24a00088fbb396,False,False,False,same_as_B1
discriminative_M1,1.0,0607ce86,0607ce86#0,0,1.0,9084a3fdb50df8cf671b,9084a3fdb50df8cf671b,False,True,True,same_as_B1
discriminative_M1,1.0,08573cc6,08573cc6#0,0,1.0,10218e413dfd32e0ea70,10218e413dfd32e0ea70,False,False,False,same_as_B1
discriminative_M1,1.0,0a1d4ef5,0a1d4ef5#0,0,1.0,26278e548eec76d96654,26278e548eec76d96654,False,False,False,same_as_B1
discriminative_M1,1.0,0a2355a6,0a2355a6#0,0,1.0,91437534f78b1a3d44ec,91437534f78b1a3d44ec,False,False,False,same_as_B1
discriminative_M1,1.0,0b17323b,0b17323b#0,0,1.0,2f328311bd9f90bc823c,2f328311bd9f90bc823c,False,False,False,same_as_B1
discriminative_M1,1.0,0bb8deee,0bb8deee#0,0,1.0,c4a1c8e425bb41d823e3,c4a1c8e425bb41d823e3,False,False,False,same_as_B1
discriminative_M1,1.0,0becf7df,0becf7df#0,0,1.0,881293d7f62c1b7ad293,881293d7f62c1b7ad293,False,True,True,same_as_B1
discriminative_M1,1.0,0c9aba6e,0c9aba6e#0,0,1.0,d895ed8fd6f53b8bf905,d895ed8fd6f53b8bf905,False,True,True,same_as_B1
discriminative_M1,1.0,0d87d2a6,0d87d2a6#0,0,1.0,7a22412305f8041165f5,7a22412305f8041165f5,False,False,False,same_as_B1
discriminative_M1,1.0,0f63c0b9,0f63c0b9#0,0,1.0,5a931347a566bb997d8f,beeb381b1249a1794a11,True,False,True,B1_wrong_to_method_correct
discriminative_M1,1.0,11e1fe23,11e1fe23#0,0,1.0,a0fecccba3ea39413306,a0fecccba3ea39413306,False,False,False,same_as_B1
discriminative_M1,1.0,12eac192,12eac192#0,0,1.0,18132dd6329b918a1b87,18132dd6329b918a1b87,False,False,False,same_as_B1
discriminative_M1,1.0,137f0df0,137f0df0#0,0,1.0,3f42351747b4eebfdce1,3f42351747b4eebfdce1,False,True,True,same_as_B1
discriminative_M1,1.0,140c817e,140c817e#0,0,1.0,fc24c87e8e55119656e9,fc24c87e8e55119656e9,False,True,True,same_as_B1
discriminative_M1,1.0,14754a24,14754a24#0,0,1.0,4746b32c3fa920152ded,4746b32c3fa920152ded,False,True,True,same_as_B1
discriminative_M1,1.0,15696249,15696249#0,0,1.0,c9c8e1bf162eef944082,c9c8e1bf162eef944082,False,False,False,same_as_B1
discriminative_M1,1.0,17b80ad2,17b80ad2#0,0,1.0,47ac65385056f1356eb1,47ac65385056f1356eb1,False,True,True,same_as_B1
discriminative_M1,1.0,17cae0c1,17cae0c1#0,0,1.0,b87dc1bf62a42e90cd41,b87dc1bf62a42e90cd41,False,False,False,same_as_B1
discriminative_M1,1.0,195ba7dc,195ba7dc#0,0,1.0,478022932b0d5172f67c,478022932b0d5172f67c,False,True,True,same_as_B1
discriminative_M1,1.0,1acc24af,1acc24af#0,0,1.0,5c79f103f37186c2208d,5c79f103f37186c2208d,False,False,False,same_as_B1
discriminative_M1,1.0,1d0a4b61,1d0a4b61#0,0,1.0,1656d084198261da7dca,1656d084198261da7dca,False,True,True,same_as_B1
discriminative_M1,1.0,1d398264,1d398264#0,0,0.5,aaeb32fe55748b5bde09,aaeb32fe55748b5bde09,False,True,True,same_as_B1
discriminative_M1,1.0,1d398264,1d398264#1,1,0.5,94727d0c69b2d9676958,94727d0c69b2d9676958,False,True,True,same_as_B1
discriminative_M1,1.0,1e97544e,1e97544e#0,0,1.0,b7e02e455b65e6f204ce,00f7bc8488e6f3439839,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,20818e16,20818e16#0,0,1.0,591fa7cb39721e702701,591fa7cb39721e702701,False,False,False,same_as_B1
discriminative_M1,1.0,20981f0e,20981f0e#0,0,1.0,d7a6f6983222fe8f2c9f,d7a6f6983222fe8f2c9f,False,True,True,same_as_B1
discriminative_M1,1.0,212895b5,212895b5#0,0,1.0,bcc41939eda3996618e1,bcc41939eda3996618e1,False,False,False,same_as_B1
discriminative_M1,1.0,22a4bbc2,22a4bbc2#0,0,1.0,e989d67459be47899adf,e989d67459be47899adf,False,True,True,same_as_B1
discriminative_M1,1.0,25094a63,25094a63#0,0,1.0,7f15a902456cd71179ef,7f15a902456cd71179ef,False,True,True,same_as_B1
discriminative_M1,1.0,256b0a75,256b0a75#0,0,1.0,1c2be549294831b9ca0b,1c2be549294831b9ca0b,False,True,True,same_as_B1
discriminative_M1,1.0,292dd178,292dd178#0,0,1.0,2fd749da2fb264bd6691,2fd749da2fb264bd6691,False,True,True,same_as_B1
discriminative_M1,1.0,29700607,29700607#0,0,1.0,6a5d39ef0771260401be,6a5d39ef0771260401be,False,False,False,same_as_B1
discriminative_M1,1.0,2a5f8217,2a5f8217#0,0,1.0,8f5521bb70edc65c898b,8f5521bb70edc65c898b,False,False,False,same_as_B1
discriminative_M1,1.0,2c0b0aff,2c0b0aff#0,0,1.0,2325c7ebda199ec412e9,2325c7ebda199ec412e9,False,False,False,same_as_B1
discriminative_M1,1.0,2f0c5170,2f0c5170#0,0,1.0,7ff73caea02cd2e5e756,7ff73caea02cd2e5e756,False,False,False,same_as_B1
discriminative_M1,1.0,310f3251,310f3251#0,0,1.0,bc8cc356832e0e34a3a4,bc8cc356832e0e34a3a4,False,True,True,same_as_B1
discriminative_M1,1.0,31adaf00,31adaf00#0,0,1.0,7aedd3ff57821e410429,30dc54271591b788c515,True,False,True,B1_wrong_to_method_correct
discriminative_M1,1.0,32e9702f,32e9702f#0,0,1.0,9a0ff168ffc75c177afd,9a0ff168ffc75c177afd,False,False,False,same_as_B1
discriminative_M1,1.0,332efdb3,332efdb3#0,0,1.0,8dd26c8c65ef9fb83447,8dd26c8c65ef9fb83447,False,True,True,same_as_B1
discriminative_M1,1.0,3391f8c0,3391f8c0#0,0,1.0,214ec93b523321606c0d,214ec93b523321606c0d,False,False,False,same_as_B1
discriminative_M1,1.0,358ba94e,358ba94e#0,0,1.0,f95a811b753da6d2823e,f95a811b753da6d2823e,False,False,False,same_as_B1
discriminative_M1,1.0,37d3e8b2,37d3e8b2#0,0,1.0,e5f40430108829bb63ca,e5f40430108829bb63ca,False,False,False,same_as_B1
discriminative_M1,1.0,3979b1a8,3979b1a8#0,0,1.0,015294631710124b5f4d,015294631710124b5f4d,False,True,True,same_as_B1
discriminative_M1,1.0,3a301edc,3a301edc#0,0,1.0,112c727391b3906dbdee,112c727391b3906dbdee,False,False,False,same_as_B1
discriminative_M1,1.0,3b4c2228,3b4c2228#0,0,0.5,3b8f9e09723a6fef2408,3b8f9e09723a6fef2408,False,False,False,same_as_B1
discriminative_M1,1.0,3b4c2228,3b4c2228#1,1,0.5,a9959396f1f93e7cf9b9,a9959396f1f93e7cf9b9,False,True,True,same_as_B1
discriminative_M1,1.0,3ed85e70,3ed85e70#0,0,1.0,feb03e651d48fa87be6c,feb03e651d48fa87be6c,False,False,False,same_as_B1
discriminative_M1,1.0,3ee1011a,3ee1011a#0,0,1.0,565d4f47f7dbd646b613,565d4f47f7dbd646b613,False,False,False,same_as_B1
discriminative_M1,1.0,40f6cd08,40f6cd08#0,0,1.0,9debd85ae0dd0b617e4b,9debd85ae0dd0b617e4b,False,True,True,same_as_B1
discriminative_M1,1.0,423a55dc,423a55dc#0,0,1.0,cfeba77e0d36d4ca7af3,cfeba77e0d36d4ca7af3,False,False,False,same_as_B1
discriminative_M1,1.0,42a15761,42a15761#0,0,1.0,7fe1221f53f3da10201e,6287ba70c09dd4dd0f55,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,4364c1c4,4364c1c4#0,0,1.0,e482d8da95a7e7acddef,e482d8da95a7e7acddef,False,False,False,same_as_B1
discriminative_M1,1.0,456873bc,456873bc#0,0,1.0,24a0a4e6cacb1dbba465,24a0a4e6cacb1dbba465,False,False,False,same_as_B1
discriminative_M1,1.0,45737921,45737921#0,0,1.0,9ef934db40c46fa25b14,9ef934db40c46fa25b14,False,True,True,same_as_B1
discriminative_M1,1.0,48f8583b,48f8583b#0,0,1.0,3e346a4d45bdced5d004,3e346a4d45bdced5d004,False,True,True,same_as_B1
discriminative_M1,1.0,4aab4007,4aab4007#0,0,1.0,fbea39f37beb6d14bfa7,6fba729aab6110f7a7de,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,4acc7107,4acc7107#0,0,1.0,5c65e46aa58f5cc53907,5c65e46aa58f5cc53907,False,False,False,same_as_B1
discriminative_M1,1.0,4b6b68e5,4b6b68e5#0,0,1.0,85f7bfeb33f27399a99a,85f7bfeb33f27399a99a,False,False,False,same_as_B1
discriminative_M1,1.0,4cd1b7b2,4cd1b7b2#0,0,1.0,1efc5b53c681ae0e6b1b,1efc5b53c681ae0e6b1b,False,True,True,same_as_B1
discriminative_M1,1.0,4e45f183,4e45f183#0,0,1.0,a78255e5a32b23d68980,a78255e5a32b23d68980,False,False,False,same_as_B1
discriminative_M1,1.0,4f537728,4f537728#0,0,1.0,5ceed314e7754591581b,5ceed314e7754591581b,False,True,True,same_as_B1
discriminative_M1,1.0,506d28a5,506d28a5#0,0,1.0,809f343d1afbb586937b,809f343d1afbb586937b,False,True,True,same_as_B1
discriminative_M1,1.0,50aad11f,50aad11f#0,0,1.0,537830dce3bd34cf0a69,537830dce3bd34cf0a69,False,False,False,same_as_B1
discriminative_M1,1.0,50f325b5,50f325b5#0,0,1.0,e4ac98d8fcce553e9808,e4ac98d8fcce553e9808,False,False,False,same_as_B1
discriminative_M1,1.0,516b51b7,516b51b7#0,0,1.0,470ca17feea1549eea61,470ca17feea1549eea61,False,True,True,same_as_B1
discriminative_M1,1.0,54db823b,54db823b#0,0,1.0,5456e239a2926dfe2814,5456e239a2926dfe2814,False,True,True,same_as_B1
discriminative_M1,1.0,551d5bf1,551d5bf1#0,0,1.0,dd7b2be9f221e5eb28a1,dd7b2be9f221e5eb28a1,False,True,True,same_as_B1
discriminative_M1,1.0,55783887,55783887#0,0,1.0,3e16f3acb2e817753294,028bb4ba35a158b7cf50,True,True,False,B1_correct_to_method_wrong
discriminative_M1,1.0,575b1a71,575b1a71#0,0,1.0,37745e1006d54982e331,37745e1006d54982e331,False,False,False,same_as_B1
discriminative_M1,1.0,5833af48,5833af48#0,0,1.0,a833f7cf86c13949aa5f,a833f7cf86c13949aa5f,False,False,False,same_as_B1
discriminative_M1,1.0,58743b76,58743b76#0,0,1.0,a072f21cc93a58c14a3c,a072f21cc93a58c14a3c,False,False,False,same_as_B1
discriminative_M1,1.0,58e15b12,58e15b12#0,0,1.0,7eec4b6654d6da2f50ae,7eec4b6654d6da2f50ae,False,False,False,same_as_B1
discriminative_M1,1.0,5b692c0f,5b692c0f#0,0,1.0,ce64f956d40f54f886ee,ce64f956d40f54f886ee,False,False,False,same_as_B1
discriminative_M1,1.0,5b6cbef5,5b6cbef5#0,0,1.0,89c963f76af358d0b638,89c963f76af358d0b638,False,True,True,same_as_B1
discriminative_M1,1.0,5ffb2104,5ffb2104#0,0,1.0,e97905b6b7856c7d62a4,e97905b6b7856c7d62a4,False,False,False,same_as_B1
discriminative_M1,1.0,60c09cac,60c09cac#0,0,1.0,04f95e942839a8eb2d46,04f95e942839a8eb2d46,False,True,True,same_as_B1
discriminative_M1,1.0,626c0bcc,626c0bcc#0,0,1.0,3cc6623adf572b89674a,ed8025518441bda1798d,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,62ab2642,62ab2642#0,0,1.0,794514ad4468b42cffb1,794514ad4468b42cffb1,False,False,False,same_as_B1
discriminative_M1,1.0,62b74c02,62b74c02#0,0,1.0,2c4e87157c13026bc25f,2c4e87157c13026bc25f,False,True,True,same_as_B1
discriminative_M1,1.0,642248e4,642248e4#0,0,1.0,5b00b956e6e4b2569faa,5b00b956e6e4b2569faa,False,False,False,same_as_B1
discriminative_M1,1.0,642d658d,642d658d#0,0,1.0,3b6840f7b45e5a9baa39,3b6840f7b45e5a9baa39,False,True,True,same_as_B1
discriminative_M1,1.0,66f2d22f,66f2d22f#0,0,1.0,be2942f2bb5122886d9e,be2942f2bb5122886d9e,False,True,True,same_as_B1
discriminative_M1,1.0,68b67ca3,68b67ca3#0,0,1.0,36e7581efe049d807765,36e7581efe049d807765,False,True,True,same_as_B1
discriminative_M1,1.0,696d4842,696d4842#0,0,1.0,cc338788e6452fddd8c7,cc338788e6452fddd8c7,False,False,False,same_as_B1
discriminative_M1,1.0,6a11f6da,6a11f6da#0,0,1.0,0def05601d10a9e450ac,0def05601d10a9e450ac,False,True,True,same_as_B1
discriminative_M1,1.0,6ad5bdfd,6ad5bdfd#0,0,1.0,60df9a058a6f948df18f,60df9a058a6f948df18f,False,False,False,same_as_B1
discriminative_M1,1.0,6f473927,6f473927#0,0,1.0,9119d6da3a054533451e,9119d6da3a054533451e,False,False,False,same_as_B1
discriminative_M1,1.0,72207abc,72207abc#0,0,1.0,43e4bd258e9bfd9440eb,43e4bd258e9bfd9440eb,False,True,True,same_as_B1
discriminative_M1,1.0,72a961c9,72a961c9#0,0,1.0,3cddfe0eccd3039eb035,3cddfe0eccd3039eb035,False,True,True,same_as_B1
discriminative_M1,1.0,73182012,73182012#0,0,1.0,715e8c2376fe4a7b2b6f,715e8c2376fe4a7b2b6f,False,False,False,same_as_B1
discriminative_M1,1.0,73c3b0d8,73c3b0d8#0,0,1.0,777e79fe2463091abba7,777e79fe2463091abba7,False,False,False,same_as_B1
discriminative_M1,1.0,770cc55f,770cc55f#0,0,1.0,bcf9a3b977f84458b410,bcf9a3b977f84458b410,False,True,True,same_as_B1
discriminative_M1,1.0,79369cc6,79369cc6#0,0,1.0,461e1bef984f6c45d5f2,461e1bef984f6c45d5f2,False,False,False,same_as_B1
discriminative_M1,1.0,7953d61e,7953d61e#0,0,1.0,99f062328d30a9736f1e,99f062328d30a9736f1e,False,True,True,same_as_B1
discriminative_M1,1.0,7bb29440,7bb29440#0,0,1.0,fa8b86f76413de585c23,fa8b86f76413de585c23,False,False,False,same_as_B1
discriminative_M1,1.0,7c9b52a0,7c9b52a0#0,0,1.0,71b52d77289d86d4a817,bad64671a9ec79a04416,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,7d18a6fb,7d18a6fb#0,0,1.0,1586c5e013f9f76898a1,1586c5e013f9f76898a1,False,False,False,same_as_B1
discriminative_M1,1.0,7d1f7ee8,7d1f7ee8#0,0,1.0,fe7f2f798e8fae19fbf5,fe7f2f798e8fae19fbf5,False,True,True,same_as_B1
discriminative_M1,1.0,7e02026e,7e02026e#0,0,1.0,3191f6e14875c8541b14,3191f6e14875c8541b14,False,False,False,same_as_B1
discriminative_M1,1.0,817e6c09,817e6c09#0,0,1.0,7162a8f0191438831942,7162a8f0191438831942,False,True,True,same_as_B1
discriminative_M1,1.0,81c0276b,81c0276b#0,0,1.0,332a65dde54511496c84,332a65dde54511496c84,False,False,False,same_as_B1
discriminative_M1,1.0,84db8fc4,84db8fc4#0,0,1.0,b061d64c043ccd1a433a,b061d64c043ccd1a433a,False,True,True,same_as_B1
discriminative_M1,1.0,85b81ff1,85b81ff1#0,0,1.0,64db48937942f1dc500e,64db48937942f1dc500e,False,False,False,same_as_B1
discriminative_M1,1.0,88207623,88207623#0,0,1.0,9357268a19f1fbb8ede3,9357268a19f1fbb8ede3,False,False,False,same_as_B1
discriminative_M1,1.0,8a371977,8a371977#0,0,1.0,d15f2304c65a7a503e15,d15f2304c65a7a503e15,False,False,False,same_as_B1
discriminative_M1,1.0,8b28cd80,8b28cd80#0,0,0.5,8dde9589f95fb1b71e4f,8dde9589f95fb1b71e4f,False,False,False,same_as_B1
discriminative_M1,1.0,8b28cd80,8b28cd80#1,1,0.5,c0e7d29031e3ab829325,c0e7d29031e3ab829325,False,False,False,same_as_B1
discriminative_M1,1.0,8ba14f53,8ba14f53#0,0,1.0,c115cd9777f06cd65e9c,62ee328e41ac915e190f,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,8ee62060,8ee62060#0,0,1.0,08c1c61307e18983f041,08c1c61307e18983f041,False,False,False,same_as_B1
discriminative_M1,1.0,8fbca751,8fbca751#0,0,1.0,13f4fdcfecaa0332ac6e,13f4fdcfecaa0332ac6e,False,False,False,same_as_B1
discriminative_M1,1.0,929ab4e9,929ab4e9#0,0,1.0,b028c6cbe1067d68f0a5,b028c6cbe1067d68f0a5,False,False,False,same_as_B1
discriminative_M1,1.0,93c31fbe,93c31fbe#0,0,1.0,8c99c5c974ddc7a569a6,8c99c5c974ddc7a569a6,False,False,False,same_as_B1
discriminative_M1,1.0,94133066,94133066#0,0,1.0,55f98a2344bd277ca778,55f98a2344bd277ca778,False,False,False,same_as_B1
discriminative_M1,1.0,94414823,94414823#0,0,1.0,4d5a4a0de770b402575d,4d5a4a0de770b402575d,False,True,True,same_as_B1
discriminative_M1,1.0,963f59bc,963f59bc#0,0,1.0,a14d6e532b5ef4ca3c7d,a14d6e532b5ef4ca3c7d,False,False,False,same_as_B1
discriminative_M1,1.0,96a8c0cd,96a8c0cd#0,0,1.0,a41992b76b14aa0aab51,a41992b76b14aa0aab51,False,False,False,same_as_B1
discriminative_M1,1.0,9772c176,9772c176#0,0,1.0,1f84ff83405fcd09e49f,1f84ff83405fcd09e49f,False,True,True,same_as_B1
discriminative_M1,1.0,981571dc,981571dc#0,0,1.0,34bac5bd6755c68519b6,34bac5bd6755c68519b6,False,False,False,same_as_B1
discriminative_M1,1.0,9b365c51,9b365c51#0,0,1.0,997938da08c7ea10052d,997938da08c7ea10052d,False,False,False,same_as_B1
discriminative_M1,1.0,9b4c17c4,9b4c17c4#0,0,0.5,9b2ef4cb4f7d76976376,9ac10bd324cd6b307a39,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,9b4c17c4,9b4c17c4#1,1,0.5,09adaec969158c30b70e,09adaec969158c30b70e,False,False,False,same_as_B1
discriminative_M1,1.0,9c1e755f,9c1e755f#0,0,1.0,3e37a283965b7f4aeb73,3e37a283965b7f4aeb73,False,True,True,same_as_B1
discriminative_M1,1.0,9c56f360,9c56f360#0,0,1.0,6d885f7fda7415616085,6d885f7fda7415616085,False,False,False,same_as_B1
discriminative_M1,1.0,9caba7c3,9caba7c3#0,0,1.0,02384d8292df187cb922,02384d8292df187cb922,False,True,True,same_as_B1
discriminative_M1,1.0,9def23fe,9def23fe#0,0,1.0,d853278834ab5b6e5243,d853278834ab5b6e5243,False,True,True,same_as_B1
discriminative_M1,1.0,a04b2602,a04b2602#0,0,1.0,93691246fc764048b640,93691246fc764048b640,False,True,True,same_as_B1
discriminative_M1,1.0,a934301b,a934301b#0,0,1.0,d9545ca77c5bbd092f0a,d9545ca77c5bbd092f0a,False,False,False,same_as_B1
discriminative_M1,1.0,aa18de87,aa18de87#0,0,1.0,02711ab08fa17b2892aa,02711ab08fa17b2892aa,False,True,True,same_as_B1
discriminative_M1,1.0,aa300dc3,aa300dc3#0,0,1.0,f629ea06420f1d105a29,f629ea06420f1d105a29,False,True,True,same_as_B1
discriminative_M1,1.0,aa4ec2a5,aa4ec2a5#0,0,1.0,b4b041f0ae6631d59617,e2fb1af9334c39d35106,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,aab50785,aab50785#0,0,1.0,edfb7666352b04ae0523,edfb7666352b04ae0523,False,False,False,same_as_B1
discriminative_M1,1.0,ac0c5833,ac0c5833#0,0,1.0,de3d6c323aa52cc1b33b,de3d6c323aa52cc1b33b,False,False,False,same_as_B1
discriminative_M1,1.0,ac2e8ecf,ac2e8ecf#0,0,1.0,9e1ab1cfcdaac265dfb8,9e1ab1cfcdaac265dfb8,False,False,False,same_as_B1
discriminative_M1,1.0,ac3e2b04,ac3e2b04#0,0,1.0,652e3987fdacf28777bd,652e3987fdacf28777bd,False,True,True,same_as_B1
discriminative_M1,1.0,af22c60d,af22c60d#0,0,1.0,a8487a238448ac7b35de,bb9c4251bfabc40ba5f3,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,b0722778,b0722778#0,0,1.0,0720936031f0fd68f8f1,0720936031f0fd68f8f1,False,False,False,same_as_B1
discriminative_M1,1.0,b0f4d537,b0f4d537#0,0,1.0,24d7dbef5f4a2e00e4b0,24d7dbef5f4a2e00e4b0,False,False,False,same_as_B1
discriminative_M1,1.0,b1fc8b8e,b1fc8b8e#0,0,0.5,6cc2694e9fa9b9922543,6cc2694e9fa9b9922543,False,False,False,same_as_B1
discriminative_M1,1.0,b1fc8b8e,b1fc8b8e#1,1,0.5,6cc2694e9fa9b9922543,19f7387c47366629fa7e,True,True,False,B1_correct_to_method_wrong
discriminative_M1,1.0,b20f7c8b,b20f7c8b#0,0,1.0,9006b86ccebb6e52be68,f05de333d99548d8d309,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,b7cb93ac,b7cb93ac#0,0,1.0,0db6a8e66547aa8e6571,0db6a8e66547aa8e6571,False,False,False,same_as_B1
discriminative_M1,1.0,b7fb29bc,b7fb29bc#0,0,1.0,7c07a42dddb471a1990b,7c07a42dddb471a1990b,False,True,True,same_as_B1
discriminative_M1,1.0,b942fd60,b942fd60#0,0,1.0,22b3218828786e485710,22b3218828786e485710,False,False,False,same_as_B1
discriminative_M1,1.0,b9630600,b9630600#0,0,1.0,b1c439f470298c4ff120,b1c439f470298c4ff120,False,True,True,same_as_B1
discriminative_M1,1.0,bb52a14b,bb52a14b#0,0,1.0,a89e5514bead53a11fdc,a89e5514bead53a11fdc,False,False,False,same_as_B1
discriminative_M1,1.0,bbb1b8b6,bbb1b8b6#0,0,0.5,307ec3c0cce2b3073d4b,307ec3c0cce2b3073d4b,False,True,True,same_as_B1
discriminative_M1,1.0,bbb1b8b6,bbb1b8b6#1,1,0.5,ff3dd32dcfb5283b38c1,ff3dd32dcfb5283b38c1,False,True,True,same_as_B1
discriminative_M1,1.0,be03b35f,be03b35f#0,0,1.0,db5865eed5b2381d9327,2fb4e1f9738a63fc5362,True,False,False,B1_wrong_to_different_wrong
discriminative_M1,1.0,bf32578f,bf32578f#0,0,1.0,30072b7beea14b3b1dd6,30072b7beea14b3b1dd6,False,False,False,same_as_B1
discriminative_M1,1.0,bf89d739,bf89d739#0,0,1.0,20eca757637625aaefcf,20eca757637625aaefcf,False,False,False,same_as_B1
discriminative_M1,1.0,c3202e5a,c3202e5a#0,0,1.0,9bed21401bdaa696c910,9bed21401bdaa696c910,False,False,False,same_as_B1
discriminative_M1,1.0,c64f1187,c64f1187#0,0,1.0,5810f0138edfd1005b7a,5810f0138edfd1005b7a,False,False,False,same_as_B1
discriminative_M1,1.0,c658a4bd,c658a4bd#0,0,1.0,7392b7edee23eb898334,7392b7edee23eb898334,False,False,False,same_as_B1
discriminative_M1,1.0,c7d4e6ad,c7d4e6ad#0,0,1.0,4426b9ee12be7e72fc72,4426b9ee12be7e72fc72,False,True,True,same_as_B1
discriminative_M1,1.0,c87289bb,c87289bb#0,0,1.0,99e27f5b7e5dca5ba000,99e27f5b7e5dca5ba000,False,True,True,same_as_B1
discriminative_M1,1.0,c8b7cc0f,c8b7cc0f#0,0,1.0,4f194de8695bcd24e5b1,4f194de8695bcd24e5b1,False,False,False,same_as_B1
discriminative_M1,1.0,ca8de6ea,ca8de6ea#0,0,1.0,44f8ada0161506e55d75,44f8ada0161506e55d75,False,True,True,same_as_B1
discriminative_M1,1.0,cad67732,cad67732#0,0,1.0,fab344f5fe83d67d4813,fab344f5fe83d67d4813,False,False,False,same_as_B1
discriminative_M1,1.0,ccd554ac,ccd554ac#0,0,1.0,5edd17814303a53c96e8,5edd17814303a53c96e8,False,False,False,same_as_B1
discriminative_M1,1.0,cd3c21df,cd3c21df#0,0,1.0,31fa6fa178c5c42a238d,31fa6fa178c5c42a238d,False,True,True,same_as_B1
discriminative_M1,1.0,ce8d95cc,ce8d95cc#0,0,1.0,06c0e8d933d10e40b654,06c0e8d933d10e40b654,False,True,True,same_as_B1
discriminative_M1,1.0,cf133acc,cf133acc#0,0,1.0,f35fd93d71151aac90ad,f35fd93d71151aac90ad,False,True,True,same_as_B1
discriminative_M1,1.0,cfb2ce5a,cfb2ce5a#0,0,1.0,a6aaa4c7f54f0ea49e6e,a6aaa4c7f54f0ea49e6e,False,False,False,same_as_B1
